Operation_ID,Job_ID,Work_Load,Processing_Rate
5,6,4,"[5.90606198 3.99743513 2.88204763 7.69801708 6.69383663 9.64680682
 1.85203273 8.96392229 0.85692848]"
0,7,4,"[7.95843155 9.92556678 0.84473826 3.66143956 8.52223356 5.61017916
 6.6040559 ]"
1,7,3,[4.50046076 0.92870059 2.74755639 3.56258347 9.90121371 5.71022294]
2,7,3,[6.88300548 3.94524753 0.97304598]
3,7,4,[0.60311674]
0,8,2,[2.66606633 4.85841525 6.53771028 7.8182332  3.67968254 0.64719182]
0,9,3,"[4.91724949 8.85587154 5.65738967 6.51454553 3.54528168 0.8943956
 2.57160452 7.90519061]"
1,9,4,"[9.94746692 0.88689908 1.80989549 2.95141748 5.53480917 4.54376767
 3.59426123 8.83349981]"
0,10,4,[9.64476208 1.97515001 3.61085474]
1,10,2,[6.80581058 9.78734979 0.95482164]
2,10,2,"[3.63863868 0.69967725 9.63126345 5.75310058 7.90562033 4.62888245
 8.89116536]"
3,10,4,[5.63988442 0.56304676 1.56565397]
4,10,2,"[4.67592736 0.85159381 2.97691991 5.71929029 7.57155984 8.70489955
 1.69022019]"
5,10,4,"[7.73424302 5.66069467 8.71884562 6.72482004 2.79219147 9.9986152
 4.65327364 1.66931926]"
6,10,4,[0.9900128  7.84356645 9.54287532 8.73036499 6.99008418]
0,11,4,[1.75682599 9.93995579 4.99212057 8.96757942 2.86900463]
1,11,2,[4.70976428 2.66482627 7.55333511 6.98578434 8.80455967]
2,11,4,[4.75044634 1.77480162 9.78045956 7.63991383 5.71689792]
3,11,4,"[1.95221604 9.57191464 5.57072412 4.50498418 3.7029157  8.93565921
 6.76962604 0.81910315]"
4,11,2,[2.90433326 1.73513931]
5,11,4,"[2.7156203  9.75128824 1.93677604 7.60068117 4.58369483 3.50741574
 5.86634485 0.58349435 6.93955706]"
6,11,3,[3.54450035 2.57484154]
0,12,2,[9.97073557 1.82810089 3.57299075 5.61490767 7.94586008 8.89335527]
1,12,3,[5.59271932 4.77625601 0.86020822 6.91301156 2.61935111]
2,12,4,[5.57821051]
3,12,2,[5.81587861 8.86185442 7.89520307 0.8783198  9.5169698  2.59044333]
4,12,3,"[5.82506853 2.87057736 8.59865735 1.70284599 3.59435944 6.52896263
 7.53413607 0.85667418]"
5,12,3,"[4.76077129 5.63564845 8.97982265 2.8426682  6.8381839  3.94973065
 0.5308858  9.5184026  1.78990771 7.56116832]"
0,13,3,"[5.94244671 3.83939796 0.58975559 7.78781051 8.76502708 6.91219367
 2.80257448 4.5110167 ]"
1,13,3,"[6.51719642 2.97174718 3.59955367 7.8294066  8.86005224 1.5078008
 4.90045352 0.58863304 5.84639746 9.5583592 ]"
2,13,4,"[4.90377214 0.98486937 8.75033165 1.86481968 9.88759954 6.99169718
 2.77987836 3.55613295 7.50542961]"
0,14,2,[1.77797844 5.97919291 9.59567937 6.78014   ]
1,14,3,"[3.87479191 1.75359064 0.64839573 5.78817659 4.76041879 8.81128138
 6.5479993  2.70324609 9.74615019 7.50630409]"
2,14,2,[2.92411746]
0,15,2,[4.68628574 7.75199342 6.59964855]
1,15,3,[6.76194743 9.91541721 5.92773916 3.70266789 7.93489977 1.95873599]
2,15,3,"[1.50426538 8.86348543 6.70144989 9.60124892 3.82898776 2.95981391
 0.92279293 4.72288046 7.57915   ]"
3,15,3,[7.51935938 0.51853089 6.82956487 9.68158744 4.83920751]
0,16,2,"[7.95099402 6.9798182  4.79854504 2.81820621 5.80859587 1.78082709
 9.61998769 3.55598299]"
0,17,3,"[9.9740559  7.72003682 0.70983325 6.96176372 3.50248649 2.58859576
 1.6181304  5.81636551 4.85857106]"
1,17,4,"[1.92725301 6.86549471 9.95701281 2.5871805  5.5304977  4.53334095
 8.66228217 7.89650603]"
2,17,4,"[4.55537171 6.70997688 3.53163528 9.87567178 7.77490007 1.81053122
 2.69745695 0.69489862 8.95889216]"
0,18,4,[0.88856639 6.74761403 3.68197525]
1,18,4,"[2.78266162 9.9153636  5.60230056 7.65250706 0.86349172 3.76634118
 1.95379674 4.617618   6.60875115 8.54425451]"
2,18,3,[5.81225252 4.92515302 3.63884877]
3,18,4,"[1.58695462 2.54479136 5.72842711 7.71855769 4.67577827 3.78421457
 8.5325649 ]"
4,18,4,"[9.78132139 7.50674671 8.88826329 2.75775628 1.87463838 3.52131041
 4.59347028 0.59591163 5.87454025 6.57560569]"
0,19,3,[6.60412848 4.58669639]
1,19,2,[7.5024641  6.77421865 0.56548411 5.68150607 2.5524892 ]
2,19,4,[6.61116176 4.93487617 5.59251418]
3,19,3,[5.80334298 0.56718513 2.97934373 3.67271084]
4,19,2,[6.89647273]
5,19,2,[4.50282882 1.91141358 2.78920728]
0,20,4,[2.64243171 8.82335924 9.77920347 6.93624065 7.69385137]
1,20,2,"[3.76780888 7.55377856 9.77010781 8.69282428 4.94570118 0.58685991
 6.85499587 5.8956227  2.80111266]"
2,20,3,[3.64472335 2.74521322 8.56098024 1.58415855]
3,20,4,[8.70401801 5.87705366]
4,20,2,[1.66318853 6.703443   5.89509818 2.55441706]
0,21,4,[0.82543148 4.64421081 8.93141386 1.74805432 2.75540067]
1,21,2,"[2.78960855 7.72196491 0.54288905 8.61141738 4.85071831 5.88283508
 3.75959947 1.92491806 6.96294136]"
2,21,3,[1.78861292 5.54068794 0.71763834 3.63281938 6.69564538]
3,21,3,"[9.52597107 1.8710707  0.76999158 8.86479646 3.59165937 2.62724742
 4.87252104 5.95154456 6.82654485 7.88247701]"
4,21,4,[7.87825992]
5,21,2,"[7.98136072 5.73936227 1.86938339 6.98399866 0.85843009 8.7006186
 3.52847347 9.84032156 2.67634796]"
0,22,3,[8.81921743]
0,23,3,[6.71490719 2.95624423]
1,23,3,[5.55322329 1.92089337 4.93794132 7.98621606 8.6020185  6.81242871]
2,23,4,[7.53021373 0.74950634 9.79525233]
3,23,4,"[8.71047791 9.73835563 4.708854   0.82721314 2.77620228 3.58853454
 5.92083054]"
4,23,4,[5.72688834 7.75176826 4.81005539]
5,23,4,[3.7428831  5.50888316 2.84491766 6.55458168 0.616401  ]
0,24,4,[4.51601021]
0,25,4,[8.91032422 1.8683318  7.81687483]
1,25,2,"[5.63062975 1.97817815 8.71300149 3.7930105  2.5716302  0.77053524
 4.96862297 7.51676309 9.57206991]"
2,25,4,[2.94378108 0.85086139]
3,25,3,"[9.82178257 2.93579698 5.60352748 7.65438544 6.5744446  1.98078366
 0.85699415 8.81375645 4.82702752 3.72660155]"
4,25,3,"[4.87718992 0.93773243 2.60505582 1.58588995 9.87038951 8.69721967
 3.53401281]"
0,26,4,[6.69820054]
1,26,3,"[4.63820625 9.85268349 8.53110091 5.75946954 6.97589886 3.56568082
 2.69797958 1.68616381 7.72206284]"
2,26,4,"[6.53989266 9.54420496 1.58026909 2.52143577 8.88124189 7.98569026
 5.77190452 4.77537075 0.82755197]"
3,26,3,[9.95322967]
4,26,4,[4.94607547 5.80943828 1.55390492 6.64540594 0.73564413]
5,26,3,[5.97425205]
6,26,4,[4.52102084 5.82084823 8.75864321 1.77459363]
0,27,4,[3.59019768]
0,28,2,[7.6563776  0.82283094 1.74262303 2.83497876]
1,28,2,[4.98875629 8.9101587  7.6208629 ]
2,28,4,[6.76806747 7.83663681 4.66346708 2.99538508]
0,29,4,[7.95423127]
1,29,4,"[8.66956555 7.99884574 2.79058609 4.98114202 1.81908844 0.71831533
 5.99018995 9.50792325 3.85672252 6.72797061]"
2,29,2,"[9.63348727 6.68933042 3.74259542 7.65189408 5.75675647 4.85385677
 1.70017232]"
3,29,4,[1.71574957 3.58012477 6.99457244 0.79439476]
0,30,2,[1.71394296 9.62328463]
0,31,2,[6.76406813]
1,31,4,"[9.73110416 7.8964413  1.74665367 4.78148114 6.63707769 3.97621727
 2.87891075 5.87843379 0.84927496]"
2,31,3,"[0.66708679 6.88962576 9.82827014 4.62539451 2.69416478 3.92687765
 8.69494841 1.89885616]"
3,31,2,[3.58689713]
0,32,4,"[9.79008575 6.68485002 1.67371113 2.65627718 7.62005155 8.97388921
 5.53316526 0.9249049  4.63719422]"
1,32,4,"[0.50497273 1.52702927 7.60978626 4.96618197 6.59249846 3.91862451
 2.57381823 9.79413678]"
2,32,3,"[6.56208215 5.55781242 2.71413065 8.64347228 3.89263947 1.94828154
 0.79552785]"
3,32,3,"[8.63958632 7.95002361 9.83958123 1.64664899 2.9980663  3.92897742
 5.71891277 4.87646708 0.7493708 ]"
4,32,3,"[8.96870806 6.64114525 7.8334006  3.89908406 0.5386425  9.73057134
 2.7780523  5.65921527]"
5,32,3,"[8.5071405  6.70560414 5.85666355 7.92823184 2.98134092 4.69943147
 1.7853235  9.95024108 0.83366931]"
0,33,2,[2.75548593]
1,33,4,[9.81639702 2.65141064 0.99397086 7.52399932 8.53812515 5.93168994]
2,33,4,[2.8989602  5.83147353 9.83788089]
3,33,2,"[8.91680603 1.59818279 0.64447661 7.9705908  9.68601783 4.55921289
 2.92370963 6.92939846 5.86879026]"
4,33,2,[6.67813409 3.71596968 4.75007032 8.79001555 1.75059011 0.58736332]
5,33,4,[6.67228486 7.9192417  2.9237348  9.66557038]
0,34,4,[8.76059491 9.84414426 4.71503532]
1,34,4,[4.67418832 8.56901015 7.84282818 2.51473296]
2,34,4,[5.62561649 3.65837614 7.65900066]
3,34,3,[6.92072404 0.97922902 8.63223214 2.72942261 3.9880774 ]
4,34,2,"[6.82643233 4.5663979  3.50332486 8.90610742 9.71481836 5.88422142
 2.51078952 1.72737778 0.52843003]"
5,34,3,[6.74783951 1.58636264 7.51829066]
0,35,4,"[1.72269004 3.53875179 4.557671   5.89586665 8.91688373 9.5258845
 2.90927643]"
1,35,4,[3.75506603 0.71721959]
2,35,4,[2.58111967 6.74430634]
3,35,3,[4.99897057 1.65237373 0.77614959 9.94128504 3.83491353]
0,36,2,[2.62720589 3.52292894]
0,37,2,"[3.69888495 8.81362212 9.93281486 0.71434136 4.94189754 2.85619408
 1.54735768 6.55751112 7.57191747 5.92397165]"
1,37,4,[3.85721218 2.54297808 1.68935705 7.89762193 4.50260766 8.81677196]
0,38,2,[2.62166844 5.6863155 ]
1,38,2,"[1.84996939 7.97466248 0.63885546 9.58102834 3.51154048 8.82855919
 2.81131173 4.82557134]"
2,38,2,[6.645507   9.67726704 5.56041833 2.78725469]
3,38,4,"[8.87981786 5.9908342  6.66236545 1.82836873 7.64037715 4.86177411
 9.81935007]"
0,39,4,[6.90418403 1.88059036 5.9661003 ]
1,39,3,[7.52071966]
2,39,2,"[2.53533976 9.64463144 1.61256847 7.7768274  4.71164824 5.63228363
 6.95699857 0.69768841 8.97927278]"
3,39,3,[8.90026576 5.96527719 7.96706254 0.89423703 9.59622948 2.76702897]
4,39,2,[3.78640973 0.89470371 8.77068306 7.68996542 5.99255156 4.73285981]
5,39,4,"[1.71110306 6.55005525 4.67176007 5.6233878  9.7042632  8.55823875
 3.83547372 7.56261921 0.74869298]"
6,39,4,"[6.61662981 3.71358186 7.67009753 2.75137678 0.54280727 9.65200284
 1.55179184 4.5180106 ]"
