Operation_ID,Job_ID,Work_Load,Processing_Rate
1,7,2,[ 5.997903    4.54862263 11.58950165]
2,7,4,"[ 8.58301964 10.92555299  9.74550376  5.50038314 13.60000333 12.853246
 11.71471625  2.60167633]"
3,7,4,[3.70354538 5.75732526]
4,7,3,[10.77689981  6.81204908  7.86133215]
5,7,3,"[ 1.52122432  7.61236909 12.82343619  0.9656577   5.74461048  8.72226178
 14.97440007]"
0,8,2,"[ 7.51099583  5.63820559  0.85438506  3.93585241  8.57852259 10.85683919
  6.5325769  13.9093646  11.63746035  9.94598408 14.98471104  1.61510336
  2.51187371 12.89461194  4.81886839]"
1,8,3,"[ 2.50905408 14.79833614  3.61529086  9.8936226   6.92527373  4.63728532
  1.54169768 12.54583346 13.76263588]"
2,8,3,"[12.95099934 11.7689387   4.57029312  9.52655957 10.53273102 14.8641016
  1.94950363  8.76970417  5.65322247]"
3,8,4,[7.97268814 5.52183614]
0,9,3,"[ 4.58062107  5.69489636 14.93252758  2.95633399  3.97612999  1.66878192
 10.72488991  0.61172649  9.89919694 13.56388192 12.70342255]"
0,10,2,[ 3.8037735   7.96547758  8.98966606 14.70829439  1.82496584  2.82381294]
1,10,4,"[14.70472443  8.70398945 11.61888158 10.88719679  2.58822878  3.67365787
 13.84117078  1.91678821 12.62607738  6.59515537  5.84972412]"
0,11,2,"[13.73087385  1.8658916   4.75828896 11.5260181   2.84884898 14.95431528
  7.69582195  5.9434734  10.69330642  3.59299106 12.75796679  9.56649046
  0.64121843]"
1,11,3,"[ 1.80620261 14.52245501  0.65153865 12.9662113   3.6456853   2.67606433
 11.79129635 10.52459416 13.90422673]"
2,11,3,"[ 2.5032728   3.9297432   5.76270335  8.78639695 11.6580165   0.81622362
  1.81747124]"
3,11,3,"[ 2.65660985  8.50634339  5.77466885  6.50108916 13.80871973  3.83417613
  7.82617736  4.61482029  0.56389791 10.96675324 11.92268786  9.85407791
  1.83132092 14.51802364]"
4,11,2,"[ 5.51017659  2.6098691   8.93856021 14.61624295 12.84997071  6.74937918
  9.99703572 11.71366349]"
5,11,4,"[10.76918092  1.65419569  8.97133888 14.97668431 12.95283959  9.50061637
 11.84860844  0.64855971  4.85741035  7.73981557]"
6,11,3,"[14.70879817 11.92907432  6.63798062  8.88459478 10.53303136  2.80170672
  9.61787193]"
0,12,2,[ 7.82196998 10.60220715]
1,12,2,[ 9.72769565 14.6711067   7.5972157  11.82437081]
2,12,2,[9.72354951 0.78114372 6.76757638]
3,12,3,"[ 0.87301337 14.63328265  5.60424883 12.95276397  8.87236729 10.90459687
  1.72030538 11.86121653  6.89138317  4.86902685  7.76194541]"
4,12,2,[7.84234324 4.97674319 6.75428074 5.95342357]
0,13,3,"[10.53421006  8.71616862  6.70350324 11.75144878  2.89747249 14.99729123
 12.65700031  9.56392094]"
1,13,3,"[12.78589993  2.76497497  6.89583334  3.83910859  4.72192132  9.73950453
 11.75332834  8.67539765 13.62183774  5.57981239 14.89693779  0.74086622]"
0,14,2,[7.91682032 4.6417102 ]
1,14,4,"[ 9.77348617 11.95062981  6.71573627  7.75896755 14.82194772  5.90966036
  3.6623808   0.53838304 12.70713856]"
2,14,3,[ 3.50268699  7.67149275 10.6564148   1.73376328  6.74960944  8.7813152 ]
3,14,3,"[ 6.53789947 14.50824411  8.8557481  10.84021308  9.61895382 13.82972564
 11.6914994 ]"
0,15,3,"[ 6.88496347  9.54379977  7.52165129  4.61829865 14.97961657 12.98223496
  2.6205203  13.54485138 10.83791364  3.62670929 11.65952733]"
1,15,4,[ 8.73145715 13.86536155  2.93620799  3.75627817  4.79871825]
2,15,2,[14.86924336  3.77268427 12.90660503  9.50541428 13.99397981]
3,15,4,"[11.51460249  5.96531024  6.61752555  9.72980667 13.75104548  7.76719847
 12.86516745  0.63685183 14.56865708  1.71412876 10.92831469  3.87937563
  4.86869296]"
0,16,2,[14.67731223]
1,16,2,[ 4.95936056  1.53711797  2.8235794  14.64670589  6.62776997 10.98972052]
2,16,2,[12.61679503 13.6063364  11.52986348  8.60823559 10.6071152  14.71076919]
0,17,4,[ 2.90490109 14.8901698  13.62077502  9.83570226  0.96716706  5.55172311]
1,17,4,"[12.62124717  8.71500494  6.63566729  5.76122082 14.78884247 10.68635652
 13.51356865  1.69754568  3.98621398]"
2,17,2,"[ 2.93288653  8.97819485 11.80131376 14.9474244  13.60157801  5.80581641
  3.83589589 12.94594797  1.52418355  7.52598106  0.50432179  9.57618464]"
3,17,4,"[ 8.68406564  3.87437441 14.95923896 13.71508805 11.73980707  5.96103047
  6.77328919  7.76047223  9.65626487  4.95237406]"
0,18,3,[4.83385396 0.72444596]
1,18,2,"[ 1.53078233  0.98912367  9.84813301 14.98978221  3.85539853  6.97390069
  7.61628692  2.93918323  8.87153156 13.94004893 10.64824228  5.70439445
 12.89401208 11.54490207  4.57464587]"
2,18,2,"[ 7.75554169  2.51852307  4.94836922 10.94665361  6.89020898  1.6287711
  0.81006943 14.85950142 11.56893848  5.72054464 12.64845855  8.69696438
  9.66503712]"
3,18,3,"[ 3.87940661 13.67155218  0.51271775 12.79402582 11.96515718  1.89000006
 14.60552233  6.79255762 10.68576127  8.95860645  9.60078741]"
4,18,4,"[10.98583901  1.54090225  2.74621454 14.7902378   5.91903886  8.52230778
  9.89365806  4.93578921  6.6432705   0.97627441 11.56590984]"
5,18,4,"[8.80817994 4.90911592 2.5269949  3.93573007 9.83115302 1.79332498
 7.94713046]"
0,19,2,"[ 9.92352655  6.98770241  4.70488373 12.87011272  2.77636597 11.8852951
 10.52825932  7.84908088 13.56604413 14.94662145  3.60453035  8.67884361]"
